Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Other,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1.3862943611198906,1.0986122886681098,6.7650389767805414,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.00397413672268,2.70805020110221,4.574710978503383,0.6931471805599453,3.295836866004329,1.3862943611198906,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6931471805599453,0.6931471805599453,6.385194398997726,2.9444389791664403,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,7.329093736246592,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1.6094379124341003,1.0986122886681098,7.0587581525186645,3.258096538021482,6.3578422665081,1.0986122886681098,2.0794415416798357,2.302585092994046,0,1,1,0,1,0,1,1,0,1.0986122886681098,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.504288173536645,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,1,0,1,1,1,0,0,1,1,1.3862943611198906,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.807934943699926,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,1,1,1,1,1,1,1,1,1,1.3862943611198906,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.052721049232323,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.928537818164665,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.1972245773362196,1,0,1,0,0,1,0,0,0,1.0986122886681098,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
1.3862943611198906,1.0986122886681098,6.704414354964107,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.85751406254539,2.6390573296152584,4.290459441148391,0.6931471805599453,3.295836866004329,1.791759469228055,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.0909098220799835,2.995732273553991,4.962844630259907,1.0986122886681098,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.985641817639208,2.833213344056216,6.0330862217988015,0.6931471805599453,2.833213344056216,0.0,0,0,0,0,0,0,0,0,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.6931471805599453,0.6931471805599453,6.111467339502679,3.6635616461296463,7.261927092702751,0.6931471805599453,1.9459101490553132,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.90875477931522,3.4965075614664802,4.276666119016055,1.0986122886681098,2.1972245773362196,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.5649493574615367,6.154858094016418,0.6931471805599453,3.1780538303479458,2.5649493574615367,1,0,1,1,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,7.157735484249907,3.58351893845611,6.306275286948016,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.769641976852503,3.4011973816621555,5.971261839790462,0.6931471805599453,2.0794415416798357,1.9459101490553132,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.4339872044851463,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6931471805599453,0.6931471805599453,6.133398042996649,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.0986122886681098,1.0986122886681098,6.633318433280377,2.833213344056216,6.240275845170769,0.6931471805599453,2.302585092994046,2.5649493574615367,0,0,0,0,0,0,0,0,0,1.0986122886681098,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,7.00397413672268,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.19668657083435,2.772588722239781,6.154858094016418,1.0986122886681098,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.0986122886681098,0.6931471805599453,6.2285110035911835,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.9440872082295275,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.580639137284949,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.489204931325317,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.55250788703459,3.2188758248682006,5.459585514144159,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.6895992691789665,3.044522437723423,5.318119993844216,0.6931471805599453,1.0986122886681098,1.9459101490553132,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.917705609835305,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
1.0986122886681098,0.6931471805599453,6.423246963533519,3.044522437723423,6.9440872082295275,0.6931471805599453,2.772588722239781,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6931471805599453,0.6931471805599453,6.111467339502679,3.2188758248682006,5.993961427306569,0.6931471805599453,2.1972245773362196,1.9459101490553132,1,1,1,1,0,0,0,1,1,1.0986122886681098,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.842683282238422,3.1780538303479458,6.154858094016418,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,0,1,0.6931471805599453,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.639875833826536,2.9444389791664403,5.303304908059076,0.6931471805599453,2.8903717578961645,1.791759469228055,1,0,1,1,0,0,1,0,0,1.0986122886681098,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,7.0967213784947605,2.9444389791664403,5.5254529391317835,1.0986122886681098,2.3978952727983707,2.1972245773362196,1,0,1,1,0,0,0,0,0,1.0986122886681098,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0986122886681098,1.0986122886681098,6.647688373563329,3.091042453358316,6.660575149839686,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,7.181591944611865,3.6635616461296463,6.075346031088684,1.3862943611198906,2.0794415416798357,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6931471805599453,0.6931471805599453,6.486160788944089,2.3978952727983707,4.442651256490317,0.6931471805599453,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,0.6931471805599453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.6094379124341003,1.6094379124341003,6.8679744089702925,2.3978952727983707,5.921578419643816,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,1,0,0,1,0,0,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.8885724595653635,1.3862943611198906,5.231108616854587,0.6931471805599453,3.5553480614894135,1.3862943611198906,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.166265974133638,3.091042453358316,5.659482215759621,1.0986122886681098,2.5649493574615367,2.6390573296152584,1,0,1,1,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.6094379124341003,7.689828668736484,1.9459101490553132,4.59511985013459,1.6094379124341003,1.9459101490553132,2.6390573296152584,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.00397413672268,2.995732273553991,6.154858094016418,0.6931471805599453,3.332204510175204,2.70805020110221,1,0,1,1,0,0,0,1,0,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.3862943611198906,1.0986122886681098,6.520621127558696,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.55250788703459,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,1.6094379124341003,5.855071922202427,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.0909098220799835,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.5649493574615367,1,0,1,0,0,1,0,1,0,1.0986122886681098,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.920671504248683,3.1354942159291497,6.2766434893416445,1.0986122886681098,2.5649493574615367,2.1972245773362196,0,0,0,0,0,0,0,1,0,1.3862943611198906,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.4339872044851463,6.2166061010848646,0.6931471805599453,2.4849066497880004,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,0.6931471805599453,6.478509642208569,1.0986122886681098,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,1,1,0,0,0,1,1,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1.0986122886681098,0.6931471805599453,6.311734809152915,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,0,1,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1.0986122886681098,1.0986122886681098,6.660575149839686,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.0909098220799835,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,7.273092595999522,0.6931471805599453,2.1972245773362196,1.791759469228055,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,1,0,0,0,0,0,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1.6094379124341003,1.0986122886681098,6.7464121285733745,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.68586094706836,3.044522437723423,5.41610040220442,0.6931471805599453,3.2188758248682006,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.6094379124341003,1.3862943611198906,7.170888478512505,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.754604099487962,3.1780538303479458,6.61338421837956,0.6931471805599453,2.302585092994046,2.5649493574615367,0,0,0,1,0,0,1,1,1,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.3862943611198906,0.6931471805599453,6.470799503782602,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.873163834212518,2.833213344056216,5.43372200355424,0.6931471805599453,2.1972245773362196,1.6094379124341003,0,0,0,1,0,0,0,0,0,1.0986122886681098,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1.3862943611198906,0.6931471805599453,6.408528791059498,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,0,0,1.3862943611198906,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.3862943611198906,7.030857476116121,3.295836866004329,6.3080984415095305,1.0986122886681098,2.0794415416798357,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0986122886681098,0.6931471805599453,6.329720905522696,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.478509642208569,1.3862943611198906,6.154858094016418,0.6931471805599453,2.1972245773362196,0.0,0,0,1,1,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.3862943611198906,1.0986122886681098,7.1316985104669115,3.044522437723423,6.135564891081739,1.0986122886681098,1.791759469228055,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
